# laptime, completion, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,0.100000  ,0.211887  ,0.039303  ,0.011887  ,8.000000  ,0.000000  ,0.000000  
0.000000  ,0.100000  ,0.211887  ,0.039303  ,0.011887  ,8.000000  ,0.000000  ,0.000000  
0.000000  ,0.100000  ,0.211887  ,0.039303  ,0.011887  ,8.000000  ,0.000000  ,0.000000  
0.030000  ,0.100000  ,0.215690  ,0.039351  ,0.015690  ,8.000000  ,0.000000  ,0.000000  
0.030000  ,0.100000  ,0.215690  ,0.039351  ,0.015690  ,8.000000  ,0.000000  ,0.000000  
0.060000  ,0.100000  ,0.227957  ,0.039523  ,0.027957  ,8.000000  ,0.000000  ,-0.000000 
0.060000  ,0.100000  ,0.227957  ,0.039523  ,0.027957  ,8.000000  ,0.000000  ,0.000000  
0.090000  ,0.100000  ,0.248780  ,0.039932  ,0.048780  ,8.000000  ,0.000000  ,-0.000000 
0.090000  ,0.100000  ,0.248780  ,0.039932  ,0.048780  ,8.000000  ,0.000000  ,-0.000000 
0.120000  ,0.100000  ,0.278159  ,0.040573  ,0.078159  ,8.000000  ,0.000000  ,0.000000  
0.120000  ,0.100000  ,0.278159  ,0.040573  ,0.078159  ,8.000000  ,0.000000  ,0.000000  
0.150000  ,0.190000  ,0.316094  ,0.041436  ,0.283906  ,8.000000  ,0.000000  ,0.000000  
0.150000  ,0.190000  ,0.316094  ,0.041436  ,0.283906  ,8.000000  ,0.000000  ,0.000000  
0.180000  ,0.190000  ,0.362584  ,0.042563  ,0.237416  ,8.000000  ,0.000000  ,0.000000  
0.180000  ,0.190000  ,0.362584  ,0.042563  ,0.237416  ,8.000000  ,0.000000  ,0.000000  
0.210000  ,0.190000  ,0.417634  ,0.043777  ,0.217634  ,8.000000  ,0.000000  ,0.000000  
0.210000  ,0.190000  ,0.417634  ,0.043777  ,0.217634  ,8.000000  ,0.000000  ,0.000000  
0.240000  ,0.190000  ,0.481239  ,0.045238  ,0.281239  ,8.000000  ,0.000000  ,-0.000000 
0.240000  ,0.190000  ,0.481239  ,0.045238  ,0.281239  ,8.000000  ,0.000000  ,0.000000  
0.270000  ,0.290000  ,0.553397  ,0.047044  ,0.446603  ,8.000000  ,0.000000  ,-0.000000 
0.270000  ,0.290000  ,0.553397  ,0.047044  ,0.446603  ,8.000000  ,0.000000  ,-0.000000 
