# laptime, completion, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,0.110000  ,0.173389  ,0.195120  ,0.023389  ,8.000000  ,0.000000  ,-0.000000 
0.000000  ,0.110000  ,0.173389  ,0.195120  ,0.023389  ,8.000000  ,0.000000  ,0.000000  
0.000000  ,0.110000  ,0.173389  ,0.195120  ,0.023389  ,8.000000  ,0.000000  ,-0.000000 
0.030000  ,0.110000  ,0.177193  ,0.195135  ,0.027193  ,8.000000  ,0.000000  ,0.000000  
0.030000  ,0.110000  ,0.177193  ,0.195135  ,0.027193  ,8.000000  ,0.000000  ,0.000000  
0.060000  ,0.110000  ,0.189461  ,0.195169  ,0.039461  ,8.000000  ,0.000000  ,0.000000  
0.060000  ,0.110000  ,0.189461  ,0.195169  ,0.039461  ,8.000000  ,0.000000  ,0.000000  
0.090000  ,0.110000  ,0.210288  ,0.195107  ,0.060288  ,8.000000  ,0.000000  ,-0.000000 
0.090000  ,0.110000  ,0.210288  ,0.195107  ,0.060288  ,8.000000  ,0.000000  ,-0.000000 
0.120000  ,0.110000  ,0.239673  ,0.194957  ,0.089673  ,8.000000  ,0.000000  ,0.000000  
0.120000  ,0.110000  ,0.239673  ,0.194957  ,0.089673  ,8.000000  ,0.000000  ,0.000000  
0.150000  ,0.220000  ,0.277617  ,0.194727  ,0.372383  ,8.000000  ,0.000000  ,0.000000  
0.150000  ,0.220000  ,0.277617  ,0.194727  ,0.372383  ,8.000000  ,0.000000  ,-0.000000 
0.180000  ,0.220000  ,0.324120  ,0.194378  ,0.325880  ,8.000000  ,0.000000  ,-0.000000 
0.180000  ,0.220000  ,0.324120  ,0.194378  ,0.325880  ,8.000000  ,0.000000  ,-0.000000 
0.210000  ,0.220000  ,0.379182  ,0.194004  ,0.270818  ,8.000000  ,0.000000  ,0.000000  
0.210000  ,0.220000  ,0.379182  ,0.194004  ,0.270818  ,8.000000  ,0.000000  ,-0.000000 
0.240000  ,0.220000  ,0.442803  ,0.193835  ,0.292803  ,8.000000  ,0.000000  ,0.000000  
0.240000  ,0.220000  ,0.442803  ,0.193835  ,0.292803  ,8.000000  ,0.000000  ,0.000000  
0.270000  ,0.330000  ,0.514984  ,0.193872  ,0.535016  ,8.000000  ,0.000000  ,0.000000  
0.270000  ,0.330000  ,0.514984  ,0.193872  ,0.535016  ,8.000000  ,0.000000  ,-0.000000 
0.300000  ,0.330000  ,0.595724  ,0.194129  ,0.454276  ,8.000000  ,0.000000  ,-0.000000 
0.300000  ,0.330000  ,0.595724  ,0.194129  ,0.454276  ,8.000000  ,0.000000  ,-0.000000 
0.330000  ,0.330000  ,0.685021  ,0.194596  ,0.535021  ,8.000000  ,0.000000  ,-0.000000 
0.330000  ,0.330000  ,0.685021  ,0.194596  ,0.535021  ,8.000000  ,0.000000  ,0.000000  
0.360000  ,0.440000  ,0.782878  ,0.194978  ,0.767122  ,8.000000  ,0.000000  ,0.000000  
0.360000  ,0.440000  ,0.782878  ,0.194978  ,0.767122  ,8.000000  ,0.000000  ,-0.000000 
0.390000  ,0.440000  ,0.889295  ,0.195173  ,0.739295  ,8.000000  ,0.000000  ,-0.000000 
0.390000  ,0.440000  ,0.889295  ,0.195173  ,0.739295  ,8.000000  ,0.000000  ,-0.000000 
0.420000  ,0.550000  ,1.004271  ,0.195126  ,1.045729  ,8.000000  ,0.000000  ,-0.000000 
0.420000  ,0.550000  ,1.004271  ,0.195126  ,1.045729  ,8.000000  ,0.000000  ,0.000000  
0.450000  ,0.550000  ,1.127805  ,0.194820  ,0.977805  ,8.000000  ,0.000000  ,-0.000000 
0.450000  ,0.550000  ,1.127805  ,0.194820  ,0.977805  ,8.000000  ,0.000000  ,0.000000  
0.480000  ,0.660000  ,1.259899  ,0.194542  ,1.290101  ,8.000000  ,0.000000  ,0.000000  
0.480000  ,0.660000  ,1.259899  ,0.194542  ,1.290101  ,8.000000  ,0.000000  ,0.000000  
0.510000  ,0.660000  ,1.400552  ,0.194419  ,1.250552  ,8.000000  ,0.000000  ,-0.000000 
0.510000  ,0.660000  ,1.400552  ,0.194419  ,1.250552  ,8.000000  ,0.000000  ,-0.000000 
0.540000  ,0.770000  ,1.549764  ,0.194549  ,1.500236  ,8.000000  ,0.000000  ,-0.000000 
0.540000  ,0.770000  ,1.549764  ,0.194549  ,1.500236  ,8.000000  ,0.000000  ,-0.000000 
0.570000  ,0.770000  ,1.707534  ,0.194985  ,1.557534  ,8.000000  ,0.000000  ,-0.000000 
0.570000  ,0.770000  ,1.707534  ,0.194985  ,1.557534  ,8.000000  ,0.000000  ,0.000000  
0.600000  ,0.880000  ,1.873863  ,0.195457  ,1.723863  ,8.000000  ,0.000000  ,-0.000000 
0.600000  ,0.880000  ,1.873863  ,0.195457  ,1.723863  ,8.000000  ,0.000000  ,0.000000  
0.630000  ,0.990000  ,2.048752  ,0.195830  ,2.001248  ,8.000000  ,0.000000  ,0.000000  
0.630000  ,0.990000  ,2.048752  ,0.195830  ,2.001248  ,8.000000  ,0.000000  ,-0.000000 
0.660000  ,1.100000  ,2.232114  ,0.195970  ,2.217886  ,8.000000  ,0.000000  ,0.000000  
0.660000  ,1.100000  ,2.232114  ,0.195970  ,2.217886  ,8.000000  ,0.000000  ,0.000000  
0.690000  ,1.210000  ,2.423171  ,0.195785  ,2.426829  ,8.000000  ,0.000000  ,-0.000000 
0.690000  ,1.210000  ,2.423171  ,0.195785  ,2.426829  ,8.000000  ,0.000000  ,-0.000000 
0.720000  ,1.320000  ,2.620883  ,0.195552  ,2.629117  ,8.000000  ,0.000000  ,-0.000000 
0.720000  ,1.320000  ,2.620883  ,0.195552  ,2.629117  ,8.000000  ,0.000000  ,-0.000000 
